followers_count,likes_count,shares_count,comments_count,view_count,engagement_rate,posts_count,sentiment,subjectivity
2700000,6499,19,57.0,732000.0,0.31,17900,0.0,1.0
2700000,23900,269,1578.0,1000000.0,0.31,17900,0.0,0.0
369000,6337,127,273.0,596000.0,0.21,11800,1.0,0.0
614000,3575,38,13.0,146000.0,0.31,1590,1.0,0.0
2700000,21400,270,304.0,1100000.0,0.31,17900,0.0,0.275
515000,5099,14,40.0,,2.48,3185,2.0,0.2
3500000,65158,468,573.0,3300000.0,1.78,2120,1.0,0.0
3500000,63200,365,652.0,3200000.0,1.78,2120,0.0,0.375
758000,5231,67,162.0,194000.0,0.54,7937,0.0,0.0
369000,2660,62,54.0,311000.0,0.21,11800,2.0,0.7107142857142857
758000,34703,738,1412.0,2900000.0,0.54,7937,1.0,0.0
515000,26200,216,211.0,,2.48,3185,1.0,0.2
758000,1180,29,21.0,109000.0,0.54,7937,0.0,0.0
2700000,3938,63,38.0,240000.0,0.31,17900,2.0,0.625
2700000,43900,2207,603.0,1800000.0,0.31,17900,0.0,0.4
515000,51195,492,399.0,705000.0,2.48,3185,0.0,0.0
369000,174,13,8.0,16500.0,0.21,11800,1.0,0.0
4000000,33004,257,676.0,,,11900,0.0,0.5375000000000001
3500000,68000,175,827.0,2700000.0,1.78,2120,2.0,0.0
758000,5795,194,138.0,302000.0,0.54,7937,0.0,0.9
369000,117,3,0.0,297000.0,,11800,2.0,0.6071428571428572
2700000,1391,22,13.0,153000.0,0.31,17900,0.0,0.225
515000,26000,209,216.0,443000.0,2.48,3185,1.0,0.2
758000,2120,33,32.0,69500.0,0.54,7937,0.0,0.0
3500000,89208,186,413.0,2900000.0,1.78,2120,0.0,0.2
614000,1782,6,6.0,82100.0,0.31,1590,1.0,0.0
758000,5810,97,273.0,210000.0,0.54,7937,0.0,0.4
3500000,85621,1039,691.0,3900000.0,1.78,2120,0.0,0.0
369000,28800,609,158.0,1000000.0,0.21,11800,0.0,0.0
369000,2013,2,167.0,450000.0,0.21,11800,0.0,0.45
758000,5271,28,310.0,291000.0,0.54,7937,1.0,0.0
515000,7036,156,95.0,,2.48,3185,1.0,1.0
3500000,59728,164,1208.0,2800000.0,1.78,2120,2.0,0.4
1300000,16656,231,520.0,880000.0,0.0205,682,0.0,0.9
369000,2031,47,15.0,170000.0,0.21,11800,1.0,0.5
614000,1819,11,37.0,118000.0,0.31,1590,2.0,0.85
