Followers,Post count,Average number of media likes,Followings,Bio length
2356,282,133.625,88,701
1,0,,12,26
1612,171,64.9444444444444,3461,16
165,18,,335,0
460,96,,325,0
218,0,,7273,0
172,33,,168,25
139,28,8.16666666666666,270,189
31,6,1.33333333333333,6929,26
1561,73,44.25,1891,318
7,0,,141,0
30,2,,239,43
5,0,0.0,67,0
0,0,,27,0
231,29,,267,0
6,1,,25,10
8,2,0.0,448,0
459,47,,517,0
576,154,,768,43
19,0,0.0,1044,0
70,0,,75,24
454,0,,507,83
85,0,,153,0
15,0,,577,18
10,1,0.0,7002,0
21,6,,951,48
402,16,,418,0
42,0,,4998,0
1576,21,,734,5
0,0,,9,0
0,0,,62,0
152,9,,155,31
309,0,,388,25
1046,6,,959,73
84,408,,212,0
0,0,,0,0
29,0,,49,0
0,0,0.0,80,0
2581,45,114.166666666666,622,47
65,0,,95,47
597,51,,857,33
314,11,47.6153846153846,102,92
39,3,0.666666666666666,7412,0
4,0,0.0,7032,0
805,98,,220,44
524,21,,466,0
54,2,0.0,1841,0
470,62,,697,0
5,0,,36,0
711,9,23.0,5749,47
677,24,,6282,222
617,2373,,491,791
2,0,,18,0
73,0,,80,146
218,66,4.25,7140,0
17,3,0.0,6755,6
10406,418,50.4166666666666,7006,130
202,7,34.5714285714285,2465,195
17,2,,63,9
0,0,,1007,0
10,58,,242,0
312,1,,214,0
416,4,,547,116
168,16,,458,0
850,102,,1069,0
9,3,0.666666666666666,1292,0
300,9,,168,60
4,6,,22,0
59,1,1.0,508,80
10,0,0.0,6969,0
118,0,0.0,6956,0
19,2,0.0,1364,0
1426,125,315.75,978,33
9,0,0.0,6920,0
0,0,,22,17
146,3,11.3333333333333,3612,152
22,0,0.0,66,0
238,0,,4075,60
214,8,,200,2
446,1,24.0,6421,107
2320,300,476.916666666666,1254,36
9,0,0.0,6333,0
432,168,,2844,0
1495,21,,4633,423
802,29,,772,34
3,0,,9,1
73,12,3.41666666666666,6363,3
0,0,,104,0
10,0,0.0,74,0
1266,258,93.6666666666666,927,92
36,2,,96,111
98,0,0.0,7337,0
6,0,,66,0
193,0,,567,0
24,14,0.0833333333333333,6832,0
577,0,,4894,0
706,13,,781,92
95,2,2.0,4992,0
114,0,0.0,3264,0
8,0,0.0,6636,3
1,0,,12,121
302,7,25.0,5294,91
19,2,0.0,974,0
15,0,0.0,7104,67
8,0,0.0,6888,0
404,6,,534,25
6,0,0.0,4870,0
7180,81,126.583333333333,1939,96
156,27,12.0833333333333,2266,0
751,88,,423,122
10,0,0.0,7002,0
337,1,62.0,755,153
45,4,0.25,107,0
345,33,14.6666666666666,7116,0
38,0,0.0,121,0
830,56,21.8333333333333,7345,120
10,0,0.0,6870,0
704,92,191.25,707,358
0,0,,197,0
17,2,0.0,1083,0
57,3,2.33333333333333,35,95
667,199,,305,0
76,5,,269,39
24,0,0.0,73,0
12,7,,35,54
27,2,,34,68
10,0,,110,82
80,0,,76,0
18,4,1.0,206,5
5,0,0.0,6905,0
295,4,,782,46
10,0,0.0,5717,0
46,7,0.571428571428571,4304,2
3183,526,38.75,5484,79
110,1,7.0,1413,106
77,0,,1564,0
200,2,1.0,1214,3
21,0,0.0,5367,0
0,0,,10,37
55,13,,224,132
12,0,,2770,0
31,0,0.0,3525,0
86,8,,85,34
17,0,0.0,7174,0
197,1,40.0,1817,26
524,0,,1362,57
430,13,,546,74
14,1,1.0,7006,0
0,4,,95,0
20,1,0.0,6770,0
1941,97,279.666666666666,22,0
42,24,9.05,16,39
121,1,25.0,4826,200
55,0,,66,52
215,0,,6618,97
4,0,0.0,59,0
381,95,,276,48
4,0,0.0,78,0
285,65,62.1666666666666,238,0
3031,713,84.5833333333333,5294,308
54,21,9.25,97,9
318,0,,319,44
5,0,,51,0
111,6,10.75,4625,178
51,0,,76,30
2279,85,,2170,0
0,0,,42,0
18,0,0.0,6954,0
15,6,,62,220
11,0,0.0,90,0
818,48,237.666666666666,856,193
498,4,,597,43
15,3,0.0,222,0
519,1,,505,12
27,3,2.66666666666666,5980,0
29,38,,295,0
399,0,,419,0
986,72,172.666666666666,508,130
1233,45,,2804,28
509,77,,536,0
2,0,,915,0
132,7,,210,17
12,3,0.666666666666666,692,0
428,46,,470,194
41,5,,469,0
20,0,0.0,518,0
296,23,,326,20
536,7,191.142857142857,573,19
134,5,,32,51
536,2,,400,26
7,2,0.0,420,0
22,2,1.0,614,0
8,0,0.0,7008,0
17,3,1.0,490,0
915,14,192.916666666666,647,29
6,3,0.0,208,7
4344,4125,16.25,4741,123
10,0,0.0,4925,0
496,1,,84,0
98,4,8.5,6870,0
55,0,,106,58
762,0,,664,7
9,0,0.0,795,0
82,5,,3457,209
424,0,,396,51
33,1,,2013,0
2,0,,68,0
11,2,0.0,62,0
11,2,0.0,536,0
0,0,,7173,0
357,134,,373,0
161,13,69.5,1630,663
36,0,,35,0
9,2,1.0,440,0
491,145,,941,0
22,846,3.14285714285714,96,0
16,0,0.0,6983,0
80,0,,4727,0
111,2,0.5,226,75
0,0,0.0,0,0
55,1,0.0,127,0
268,2,10.0,7019,0
209,127,3.58333333333333,6708,132
785,27,,850,52
150,7,19.0,3067,32
10,0,0.0,6939,0
202,5,9.6,6563,98
27,1,4.0,38,0
1,0,0.0,31,0
22,0,,196,0
573,66,,581,126
476,22,,553,12
1,0,,227,0
233,5,63.0,7006,0
159,0,,249,36
141,1,,257,0
858,2390,24.6666666666666,6474,40
11802,1069,,4461,72
146,0,0.0,7153,174
32,2,0.0,924,10
54,0,0.0,4,0
779,24,,503,43
218,2,30.5,7153,24
218,7,16.25,4657,24
16,3,0.0,415,0
594,4,,612,14
40,1,2.0,87,107
529,69,155.583333333333,445,12
0,0,,53,0
0,0,,31,0
33,0,0.0,6983,0
430,22,,445,33
247,7,,218,95
1082,10,,1720,113
2417,6,598.833333333333,3519,246
1111,7,,916,159
791,62,120.583333333333,732,70
0,0,,8,0
0,0,,6,0
21,0,,134,0
401,3,,391,56
13611,6649,30.5833333333333,7500,220
525,58,,659,0
1580,3,135.666666666666,1807,0
211,85,,248,29
605,314,,728,0
467,0,,1186,56
80,0,0.0,3300,0
8,0,0.0,211,0
1,0,,27,0
16,0,,13,43
16,18,0.0,2172,0
318,0,,448,44
3,0,0.0,9,1
9,0,0.0,47,0
12,0,0.0,7099,0
259,1,,286,0
1,0,,2113,0
562,97,,909,119
92,0,0.0,196,0
12,3,1.0,93,0
230,0,0.0,3281,78
324,96,67.25,251,0
394,3,,373,25
150,6,,155,0
92,0,,764,17
178,2,,602,80
37,2,,84,61
1043,70,,1002,144
10,0,0.0,5391,0
0,0,,60,0
1280,64,199.416666666666,1242,196
590,31,41.9166666666666,5282,0
27,0,,51,0
17,0,0.0,86,0
322,51,,395,104
0,0,,197,0
629,21,,628,27
306,34,41.0,2624,1
15,0,0.0,1317,0
725,22,,1239,8
212,0,,370,42
10,0,0.0,6891,0
22,0,0.0,457,0
206,50,,229,0
0,0,,8,0
17,14,4.41666666666666,13,101
241,71,36.8333333333333,49,294
1462,35,,1224,103
417,9,,468,71
167,3017,,1397,0
794,66,,787,31
124,18,6.91666666666666,7068,0
6,0,0.0,20,0
134,4,0.833333333333333,1545,12
2063,263,,7499,237
868,16,82.5833333333333,935,159
306,7,14.1428571428571,4668,0
0,0,0.0,3,0
13,0,0.0,2016,0
65,0,,165,40
1418,6,,1427,0
0,0,,10,0
7,0,0.0,43,42
16,0,,42,0
0,0,,564,7
11,1,0.0,95,49
114,1,8.0,2510,0
204,25,,438,39
78,18,6.0,236,0
0,0,0.0,17,0
353,44,,1162,0
180,3,,245,0
450,24,20.9166666666666,7089,41
211,0,,298,45
5,1,1.0,71,190
59,0,,163,0
6,0,,911,0
159,1,,270,0
574,39,,843,0
463,12,27.6923076923076,7202,611
0,0,,25,0
732,15,,989,0
12,0,0.0,6128,0
313,8,,663,28
1754,64,316.666666666666,1006,26
13,0,0.0,88,0
35,0,,101,0
135,38,13.4166666666666,1414,0
4,0,,27,0
56,0,0.0,3612,0
40,12,0.25,4825,137
360,4,,482,9
1602,34,329.083333333333,812,75
13,0,0.0,6381,0
18,0,0.0,5482,0
2021,31,394.142857142857,1241,194
223,0,0.0,5938,0
80,14,4.7,252,0
0,0,,1,77
38,0,0.0,864,0
86,4,1.2,6931,0
7,0,0.0,221,0
93,6,7.66666666666666,3421,54
366,6,,385,0
2,0,0.0,349,0
605,26,,757,0
3,0,0.0,10,0
1174,301,,1321,67
168,53,,297,0
16,1,,13,0
1821,7,305.0,2423,50
67,6,4.16666666666666,7116,309
18,8,,143,207
653,8,,669,12
151,15,,241,9
56,0,0.0,1196,0
513,44,,539,9
17,2,0.0,1025,28
886,21,48.0833333333333,1921,253
21,4,,66,118
1,0,0.0,1,0
5,0,0.0,34,0
19,2,2.0,3123,0
1127,15,,743,13
68,1,12.0,194,13
10,0,0.0,169,0
209,12,10.6428571428571,4839,0
837,41,,1176,0
6,0,,105,0
13,0,0.0,7036,0
1,0,0.0,1,0
11,2,0.5,7104,0
500,9,,505,9
66,18,1.8125,262,0
7,0,0.0,3942,0
480,0,,475,13
7,0,0.0,32,0
115,3,29.0,354,0
10,2,2.0,7116,0
572,21,,503,59
0,0,,6920,0
156,0,,534,53
2,0,0.0,5045,0
706,65,,810,39
2,0,,737,0
627,11,,744,0
1360,5,84.6,5387,844
572,10,,385,7
19,0,0.0,11,0
312,6,,370,28
1741,2831,,3142,468
64,0,,75,0
13,0,,5,62
186,18,5.08333333333333,3054,144
17,0,0.0,7155,0
11,0,0.0,6959,0
219,0,0.0,6374,226
7,10,0.0,6325,0
364,11,,411,0
1,0,0.0,152,0
1,0,0.0,79,0
246,23,,245,55
1,5,,45,57
138,0,,194,0
296,8,,359,76
2,0,,222,13
0,0,,6889,0
22,2,1.5,1016,0
7,0,0.0,6901,0
7,0,0.0,6971,0
149,1,11.0,496,260
180,0,,1110,0
187,0,,180,176
0,0,,77,0
959,912,,1799,198
96,0,,255,0
2,0,,7115,0
162,0,0.0,152,8
9,2,0.0,226,0
457,5,,604,53
50,0,,191,0
142,0,,237,11
961,40,,5890,0
61,3,23.0,46,0
27,2,0.0,338,0
146,0,,579,93
267,29,,262,0
0,0,,5,0
0,0,,40,0
175,44,,211,0
51,0,0.0,461,0
68,0,0.0,7235,9
200,10,,708,0
12,0,0.0,6939,0
1501,41,4.5,7447,0
18,9,0.222222222222222,5866,0
367,40,,469,0
15,1,0.0,6823,0
963,73,,1016,0
17,3,2.0,7104,0
206,4,66.0,6589,0
33,12,5.76923076923076,19,0
14,1,1.0,6944,67
19,0,0.0,7115,0
797,173,38.0833333333333,447,252
36,2,2.0,5710,143
174,9,,571,155
39,0,0.0,860,0
92,0,,155,0
8,0,0.0,7125,0
4,0,0.0,4011,0
1,0,,16,0
0,0,,69,0
226,175,,1352,0
767,22,150.416666666666,625,9
3,0,0.0,89,0
51,3,,107,104
0,0,,21,0
76,25,,371,0
534,72,,545,32
14,2,0.0,119,0
21,2,0.0,473,0
479,53,,558,0
389,5,,431,33
12,0,0.0,429,0
13,15,0.0,2150,0
457,23,,529,58
27,0,0.0,74,0
12,2,0.0,228,0
6,0,,69,24
357,8,,397,0
11,0,0.0,7023,0
160,10,5.45454545454545,1395,116
22,0,0.0,6215,0
372,1,,430,25
849,141,,491,33
14,3,0.666666666666666,835,0
14,0,0.0,6971,0
38,2,2.0,6606,0
255,25,16.8333333333333,2953,27
186,79,,308,109
91,42,15.0833333333333,295,0
61,1,1.0,6942,0
633,393,,1118,469
435,0,0.0,7329,238
192,2,,356,0
288,0,,246,7
0,0,0.0,20,0
29,6,0.166666666666666,4646,0
104,4,,1092,32
203,3,,221,48
8,0,,35,12
52,5,,256,10
63,3,3.66666666666666,2765,0
813,64,237.25,939,0
8,0,0.0,10,0
12,0,0.0,6983,0
53,0,0.0,5235,0
101,0,,165,43
532,17,,977,166
0,0,0.0,1,0
94,0,,154,0
4255,49,460.307692307692,723,63
525,48,,742,39
9,1,,47,30
1248,245,,551,0
92,3,,212,0
19,0,0.0,6878,0
660,15,87.6666666666666,2871,133
372,4,123.75,367,16
639,37,208.916666666666,860,39
335,44,,909,0
17,0,0.0,6989,0
442,15,20.9166666666666,6977,0
9,0,0.0,5440,0
568,64,,578,0
43,0,0.0,82,0
129,1,,172,0
13,6,1.16666666666666,6918,262
33,0,,43,0
442,132,,1050,177
1013,98,,811,88
842,26,23.5833333333333,4058,0
27,0,,510,0
655,26,60.5833333333333,7000,228
4729,70,,564,347
15,0,0.0,55,0
2,0,,94,0
12,0,0.0,6943,0
63,0,,1340,87
102,0,0.0,416,0
74,15,,6926,0
140,0,,188,0
785,83,88.1333333333333,6881,175
29,0,,248,0
872,14,52.0,2515,222
0,0,,221,0
11,0,0.0,6869,0
1366,148,40.6666666666666,3355,112
819,14,262.0,741,19
649,4,12.0,6684,106
2827,21,575.076923076923,2042,47
124,3,,175,146
0,7,,169,0
219,39,,211,0
151,42,6.58333333333333,2202,0
9,0,0.0,6876,0
0,1,,74,0
103,5,11.6,4801,72
9,2,0.0,238,0
407,11,33.3636363636363,5550,0
208,3,,333,0
234,2,10.6666666666666,7158,0
3,0,,78,0
69,0,,134,0
40,143,,142,95
477,15,,501,40
420,0,,519,0
1,0,,6895,0
477,167,,669,53
4,0,0.0,6012,0
276,9,11.4444444444444,5314,28
0,0,,1,4
13,120,1.66666666666666,26,0
11,2,1.5,1651,0
1530,53,138.846153846153,1309,199
278,111,,255,18
907,26,,4737,0
374,39,,409,0
3715,84,95.9166666666666,1826,127
0,0,,494,0
525,0,,551,38
9983,1369,,7470,204
1,0,0.0,2,0
10,2,0.0,718,2
15,0,,46,0
0,0,,6880,0
57,7,3.28571428571428,3003,33
0,0,0.0,5,60
178,4,,173,4
1709,39,57.9285714285714,4770,139
71,28,8.0,2651,0
6,0,0.0,6917,0
502,53,,506,42
1935,63,183.875,996,715
252,12,,450,24
151,1,,232,0
22,0,,36,134
11,2,0.0,330,13
3573,138,57.9583333333333,1789,64
1874,281,,1466,9
140,26,6.75,330,0
266,64,,288,82
161,4,32.5,422,0
25,0,0.0,6571,0
12,1,2.0,6063,0
351,6,,373,5
7,0,0.0,54,0
2,0,0.0,349,0
12,2,0.0,672,0
20,0,,3446,60
24,0,0.0,74,0
9,0,0.0,6841,0
601,21,70.5,2634,46
7,0,0.0,7089,0
442,7,,501,128
129,0,,427,0
946,25,,907,0
735,9,,739,90
635,36,,549,65
925,6,,6378,0
343,27,,386,38
414,25,,509,0
0,0,,6981,0
13,0,0.0,6892,0
33,1,1.0,6078,0
18,1,1.0,6902,0
11,0,0.0,7158,0
727,156,,2525,246
0,2,,6843,0
190,7,,184,0
584,501,,912,70
261,25,,367,0
106,5,,353,72
66,8,,110,37
576,13,,559,3
12,0,,66,0
12,1,1.0,5838,0
391,0,,1136,0
11,0,0.0,80,0
23,0,,120,0
26,0,,86,0
5,0,0.0,6673,0
433,9,24.1111111111111,7027,73
192,53,,176,0
147,0,,182,0
71,0,0.0,5,85
43,2889,,2689,0
401,7,,423,34
139,28,,604,36
19,3,1.0,288,4
130,1,,194,49
48,688,,849,229
373,27,,310,0
222,24,45.4166666666666,87,564
644,22,,648,44
6,0,0.0,6897,0
0,3,1.0,231,25
820,162,,1027,44
0,0,,9,0
12,0,0.0,1139,0
38,1,3.0,1524,0
130,17,,144,0
83,0,,700,0
27,1,9.0,6949,0
2089,76,,949,27
550,108,25.6428571428571,7298,50
72,10,30.4,3515,142
0,0,,9,0
0,0,0.0,52,0
160,0,,272,86
0,0,,12,0
76,0,0.0,23,0
245,88,,604,160
521,13,,527,45
373,10,,434,0
13,0,0.0,7065,0
272,10,,396,19
50,0,0.0,3480,0
5,0,,12,42
655,94,,1608,59
96,18,,224,0
11,0,,145,0
243,12,12.0833333333333,7048,0
249,0,2.0,6977,174
2,15,0.0,2165,0
6,3,0.0,290,0
8602,419,,867,49
74004,2119,2741.25,191,166
1642,18,,795,43
0,0,,7222,0
0,0,,76,0
15,0,0.0,2043,0
607,53,67.1666666666666,7184,272
12,0,,35,0
1025,45,69.9166666666666,1231,418
29,0,0.0,71,0
504,69,,806,0
555,121,130.333333333333,570,56
86,3,,125,0
4,0,0.0,3095,0
8,0,0.0,6853,0
406,0,,794,1
33,24,,1080,0
28,1,1.0,149,0
416,49,,456,28
146,1,,2872,74
165,0,,291,0
25763,2817,21.375,7532,177
9,0,0.0,7123,0
479,0,,334,0
642,30,99.5,641,42
102,0,,83,0
8,0,,16,13
51,0,,133,23
13,2,0.0,1084,0
13,0,,49,0
39,1,4.0,3728,0
302,6,,304,10
9,0,0.0,6898,0
162,32,,7187,73
849,160,,952,0
753,48,,561,34
5,0,0.0,6986,0
24,0,0.0,31,0
3959,58,199.583333333333,1391,91
1,0,,6901,0
3,4,,85,126
0,0,,146,0
1379,0,0.0,6366,132
18,24,,50,99
123,18,,7079,20
140,1,19.0,3938,0
304,59,,298,42
41,0,,909,0
259,0,,239,0
1010,319,249.583333333333,1437,23
30208,21,452.0,2128,200
71,0,0.0,219,0
32,0,,11,0
7,0,,180,0
402,283,,306,274
838,6,,713,23
0,0,,2796,0
332,1,9.0,7503,111
428,261,2.79166666666666,70,38
944,18,,832,2
887,256,148.142857142857,1267,254
539,19,99.3846153846154,590,16
675,145,,1260,145
406,172,,520,34
15,0,0.0,7111,0
72,2,,6238,0
488,33,13.5833333333333,4635,103
13,1,1.0,6894,0
63,1,3.0,34,20
210,23,,74,49
513,4,,757,0
0,0,,11,0
1143,82,,670,19
630,1,,715,10
4,0,0.0,3884,0
17,2,0.0,990,0
51,0,,2163,36
326,262,,1313,333
2,0,,12,1
134,0,,6895,95
28,0,,7006,0
555,8,,775,20
0,0,0.0,1497,0
33,0,0.0,56,37
47,0,,593,220
7,0,,104,48
2,0,,16,0
464,40,,614,94
0,0,,11,0
308,0,0.0,7163,8
358,175,,642,0
6461,44,,6587,37
462,187,,6157,191
352,0,0.0,7191,92
649,10,,517,33
65,2,5.0,812,0
4,0,,73,0
1765,6,270.833333333333,1569,34
221,1,,83,31
2,0,0.0,98,0
27,0,0.0,99,0
0,0,0.0,117,0
21,0,0.0,7058,7
709,42,,7327,74
0,0,0.0,2,0
0,0,,50,0
43,2,0.0,2051,0
355,74,,1179,0
27,0,0.0,74,0
73,0,0.0,6109,26
0,0,,6498,0
297,6,,298,0
3,0,0.0,8,0
0,0,,186,0
397,3,,488,40
30,1,4.0,44,38
56,0,,80,0
16,0,0.0,6855,0
494,9,,656,31
365,54,,461,0
0,0,,20,0
37,15,,27,10
402,26,,417,136
185,0,0.0,7411,0
215,25,5.25,7193,0
333,4,34.2,5260,0
782,12,,823,0
57,7,1.28571428571428,416,41
24,0,0.0,881,0
491,18,,4380,0
2511,27,59.9047619047619,5276,141
47126,1521,14.375,7492,231
0,0,,1354,1
714,6,,566,37
439,19,,765,72
268,30,,270,0
1738,8,,2070,45
74,0,,304,0
166,25,,172,0
8,0,,13,0
17,3,0.333333333333333,591,13
0,0,,84,0
115,1,7.0,2215,33
551,32,,527,0
11,2,1.5,3023,0
8,0,0.0,7068,0
33,0,,2511,0
1,1,,105,7
0,0,,115,0
0,0,,105,0
162,0,0.0,7362,0
415,8,,444,0
1148,189,,1776,0
74,0,,303,12
37,0,,1805,0
20,0,,167,0
11,2,1.0,290,0
82,0,0.0,559,0
848,0,,1074,44
79,0,0.0,7165,0
39,3,,1151,21
3333,1304,89.875,1328,282
1267,151,,1276,197
0,0,0.0,0,0
8,0,0.0,6479,0
0,0,,90,0
258,15,10.1666666666666,1602,0
17,0,0.0,6978,0
11,0,0.0,5533,0
1497,161,309.666666666666,1992,109
732,1137,,758,105
10,0,0.0,6899,0
911,1,,696,4
1808,264,,1804,48
303,0,,319,37
0,0,,5,12
587,5,,879,0
731,27,,690,41
775,169,72.5714285714285,560,122
11,0,,159,20
245,42,,473,171
0,0,,6460,0
25,0,0.0,132,46
354,0,,440,9
482,20,30.8333333333333,1775,131
45,0,,43,139
358,100,,497,42
205,2,1.0,5753,0
15,1,,103,0
6,0,0.0,6912,0
141,0,,374,0
89,25,5.08333333333333,461,0
350,14,,300,0
0,0,,3,0
397,51,,423,0
158,0,0.0,3226,0
776,4,,871,34
88,0,,271,68
12,0,0.0,7160,0
57,0,0.0,2396,9
137,0,,4586,104
306,1,,263,27
248,0,,275,0
154,0,,187,46
49,8,,57,0
107,2,25.5,1930,0
16,2,0.5,828,0
201,2,,3784,12
186,1,,224,0
238,2,,255,18
23,0,,61,0
55,3,4.33333333333333,4402,0
9131,1581,156.041666666666,4860,199
5,0,0.0,6939,0
12,2,0.0,943,0
377,0,,401,210
137,3,,244,55
0,0,0.0,11,0
82,0,,122,0
76,54,3.91666666666666,3884,0
31,23,0.75,386,54
15,0,0.0,6854,0
83,0,,118,0
490,4,,503,2
7,0,0.0,5488,0
0,0,,113,0
689,2,,980,31
51,1,11.0,4328,0
0,0,,72,0
15,8,0.666666666666666,6901,0
332,10,,201,46
54,2,7.0,952,0
951,11,,950,123
628,31,,799,121
12,1,0.0,5592,0
16,16,,7003,81
151,1,20.0,5208,0
29,2,,243,7
13,2,2.0,1261,0
40,0,,28,36
608,30,197.666666666666,777,51
7,4,0.0,1011,61
17,0,0.0,6911,0
885,33,,436,0
47,3,9.33333333333333,7483,19
451,7,14.7142857142857,1601,0
0,0,,19,0
389,8,,601,90
79,26,,101,16
95,19,18.3846153846153,145,0
853,26,,751,90
0,0,,21,0
19,0,0.0,7117,0
68,0,,85,105
0,0,,160,0
80,0,,152,11
0,0,,27,0
278,44,,481,117
58,311,,352,28
157,3,,169,63
63,0,,71,12
87,0,,143,12
7,0,0.0,6455,0
9,4,1.5,99,9
595,15,,589,40
9,0,0.0,6798,0
33,0,0.0,2682,0
16,23,,3326,182
235,4,25.75,5842,0
33,19,4.66666666666666,845,77
0,0,,7,40
128,81,,192,0
56,0,,169,104
239,2,2.5,7176,161
948,0,,1889,249
289,18,,438,188
1359,197,306.583333333333,957,20
238,56,,1237,57
84,8,6.125,4331,68
32,1,,135,36
85,3,7.0,674,0
904,60,,1008,30
2898,78,62.375,4846,175
454,2,,471,238
16,1,3.0,7020,67
523,35,37.1538461538461,5743,169
77,15,10.45,83,224
153,8,,7147,90
586,68,,6067,0
71,0,,152,51
0,0,,28,0
10,0,0.0,6911,0
794,33,,653,0
606,24,,7501,202
14,1,1.0,7104,0
14,2,0.0,1180,0
23,0,0.0,360,0
148,13,56.0,883,33
488,57,,427,47
133,0,,113,18
1460,96,,1242,23
1289,119,90.9166666666666,1152,51
2507,537,45.5833333333333,7047,0
451,85,47.25,3108,192
67,0,,72,0
554,100,29.5,171,64
14,3,0.333333333333333,321,0
1148,26,66.1666666666666,7404,76
28,1,,36,71
502,33,,622,37
926,326,,1363,39
187,16,25.0833333333333,303,0
51,0,0.0,86,0
519,81,,753,25
519,27,,443,45
403,67,90.9230769230769,353,47
31,0,,22,8
1670,762,,7409,89
340,37,,303,12
545,50,,644,79
320,11,,324,0
82,4,10.8,389,0
5,0,0.0,32,20
27,0,,656,0
13,2,0.0,6308,0
9,0,0.0,13,0
75,3,,204,0
44,0,,7067,0
0,0,,50,20
7,2,0.0,212,0
1,0,,17,64
36,1,3.0,1138,0
438,4,,434,5
444,154,62.4615384615384,215,34
2086,369,138.357142857142,2534,201
30,13,,225,0
44,2,146.0,174,74
40,0,,230,0
18,0,0.0,6986,0
1645,0,,11,0
153,250,2.76923076923076,2400,33
20,3,,167,34
280,4,76.75,424,0
328,2,,446,11
1283,36,72.8333333333333,642,75
135,3,4.66666666666666,1054,0
13,0,,40,24
6314,261,43.0,3352,222
95,0,,83,0
2313,28,56.4285714285714,7500,185
138,9,,133,98
135,10,10.3636363636363,3641,24
10,0,,29,12
5,0,0.0,316,0
20,0,0.0,6593,0
1080,5,,1072,47
18,0,,1228,0
2,0,,23,0
732,27,,752,12
207,3,0.333333333333333,7494,0
63,0,0.0,926,0
71,22,42.9166666666666,48,465
866,271,,2196,276
1605,16,120.916666666666,346,0
278,37,77.7692307692307,920,0
5,15,0.0833333333333333,2138,0
501,48,61.3333333333333,444,165
587,3664,,7322,127
50,0,,79,30
6,7,,55,12
712,42,,636,31
83,2,,692,63
7,0,0.0,6948,0
11,0,0.0,6932,0
52,28,27.6666666666666,75,51
16,1,4.0,143,0
28,3,,10,266
155,8,36.125,897,0
397,12,32.3333333333333,6678,259
43,0,,66,10
12,1,2.0,6445,0
194,1,31.0,3464,0
50,0,,91,102
2,0,,9,0
24,0,0.0,6974,0
67,0,,146,0
634,169,152.75,502,17
170,31,,136,69
1030,32,87.2916666666666,2119,107
283,0,0.0,7500,0
52,1,,64,92
250,265,,491,0
479,15,,127,48
10,0,0.0,7119,0
161,26,,164,0
1,0,,5274,6
151,16,16.0833333333333,6816,184
40,0,,16,0
18,0,0.0,86,0
45,0,0.0,2144,0
33,0,0.0,754,0
37,3,1.33333333333333,7131,0
249,0,0.0,6687,0
1122,121,,706,80
330,136,,419,68
118,2,8.0,7500,9
9,0,,368,0
21,0,,49,20
336,3,22.6666666666666,1896,103
