influencer_id,username,post_content,followers_count,likes_count,shares_count,comments_count,view_count,engagement_rate,posts_count,sentiment,subjectivity,followings,is_verified,Classification
78,epicurieux,"Depuis quand les antibiotiques existent-ils ? Jamy vous raconte l’histoire de leur création ! Pour en apprendre plus sur le sujet, rendez-vous sur YouTube pour voir la suite de la vidéo ! 🦠🦠.",614000,1805,18,15.0,63800.0,0.31,1590,2.0,0.4111111111111111,55.0,1,1
79,epicurieux,"Antibiotiques = bactérie et non virus ! Mais alors, c'est quoi la différence entre les deux ? 🤔🦠 #Epicurieux #Jamy #culturegenerale #vulgarisation #microbe #bacterie #antibiotiques",614000,3575,38,13.0,146000.0,0.31,1590,1.0,0.0,55.0,1,1
80,epicurieux,"Nous vous avons prescrit une ordonnance pour avoir un rendez-vous dans le cabinet de Jamy dimanche à 10H, afin qu’il vous apprenne tout sur les antibiotiques 💊💊",614000,1782,6,6.0,82100.0,0.31,1590,1.0,0.0,55.0,1,1
81,epicurieux,"Photo de profil de epicurieuxanimaux Un petit bout de chocolat est toujours un plaisir réconfortant 🍫🥰 mais pour un chien, il peut être fatal😶 @linstant_veto vous explique pourquoi 👩‍⚕️",614000,3656,52,45.0,190000.0,0.31,1590,2.0,0.5,55.0,1,0
82,epicurieux,Comment aider les salariés souffrant de pénibilité au travail ? Découvrons avec @allianz_france une solution qui permet de soulager leurs maux 🤓👨‍🔬,614000,1819,11,37.0,118000.0,0.31,1590,2.0,0.85,55.0,1,1
83,epicurieux,"Le coup de foudre : mythe ou réalité ? Terence et Renaud de @explorersfr nous éclairent sur le sujet ! ❤ Pour découvrir la suite, rendez-vous sur notre chaîne Youtube ",614000,2108,15,8.0,141000.0,0.31,1590,2.0,0.4416666666666666,55.0,1,1
84,epicurieux,Qu’est ce qui est plus sale entre un téléphone et la lunette des toilettes ? 📱🚽 The Sciencoder nous donne la réponse grâce aux boîtes de petri gélosées ! 🔬.,614000,10000,121,100.0,160000.0,0.31,1590,2.0,0.1,255.0,1,1
85,epicurieux,"Antibiotiques = bactérie et non virus ! Mais alors, c'est quoi la différence entre les deux ? 🤔🦠 #Epicurieux #Jamy #culturegenerale #vulgarisation #microbe #bacterie #antibiotiques",614000,3575,38,13.0,146000.0,0.31,1590,1.0,0.0,255.0,1,1
86,epicurieux,"Antibiotiques = bactérie et non virus ! Mais alors, c'est quoi la différence entre les deux ? 🤔🦠 #Epicurieux #Jamy #culturegenerale #vulgarisation #microbe #bacterie #antibiotiques",614000,3575,38,13.0,146000.0,0.31,1590,1.0,0.0,255.0,1,1
87,hugodecrypte,Un enfant de 6 ans est mort après que son père l'ait forcé à faire du sport pour perdre du poids.,3500000,147000,909,1620.0,5200000.0,1.78,2120,0.0,0.2,900.0,1,0
88,hugodecrypte,Bretagne : 49 personnes intoxiquées à cause d'une farine contaminée par une plante toxique.,3500000,63200,365,652.0,3200000.0,1.78,2120,0.0,0.375,900.0,1,0
89,hugodecrypte,Le phénomène La Niña pourrait revenir sur Terre...Je t'explique,3500000,94400,898,1261.0,3600000.0,1.78,2120,1.0,0.0,900.0,1,1
90,hugodecrypte,Un pilote a démissionné à cause de l'ampleur de la catastrophe climatique,3500000,63700,1333,372.0,2300000.0,1.78,2120,0.0,0.375,900.0,1,0
91,hugodecrypte,Un portail virtuel a été installé entre Dublin et New York,3500000,32500,159,0.0,870000.0,1.78,2120,1.0,0.4545454545454545,900.0,1,1
92,hugodecrypte,"Ce village dans les Balléares pourrait fermer ses portes, Voilà pourquoi",3500000,41300,219,130.0,2100000.0,1.78,2120,1.0,0.0,900.0,1,1
93,le_gorafi,95% des parisiens ne croient pas en la vie après le périphérique,515000,10300,111,299.0,,2.48,3185,1.0,0.0,146000.0,1,1
94,le_gorafi,Il meurt de vieillesse en tentant de fermer tous les onglets ouverts par ses parents,515000,26200,216,211.0,,2.48,3185,1.0,0.2,445000.0,1,1
95,redapple.life,This video reveals how food is engineered to make it more addictive,269000,109000,1695,80800.0,2700000.0,0.54,503,1.0,0.7,150.0,1,1
96,redapple.life,Here's why so many people are confused about healthy eating,269000,939,23,373.0,27000.0,0.54,503,2.0,0.5666666666666667,150.0,1,1
97,redapple.life,Science may never prove this but it could be the secret to health and longevity,269000,23900,232,5785.0,427000.0,0.54,503,1.0,0.7,150.0,1,1
98,redapple.life,It's hidden in most food and 95% of people have no idea,269000,1122,35,406.0,38100.0,0.54,503,0.0,0.4166666666666666,150.0,1,1
99,demotivateur,"Une grand-mère met du vin blanc dans le biberon, le bébé fait un coma éthylique!",758000,5881,204,261.0,362000.0,0.54,7937,1.0,0.1666666666666666,6.0,1,1
100,rtl_france,Un enfant meurt du choléra à Mayotte,369000,174,13,8.0,16500.0,0.21,11800,1.0,0.0,320.0,0,1
101,demotivateur,Top 10 des aliments que tu peux consommer après leur date de péremption!,758000,6341,420,52.0,209000.0,0.54,7937,2.0,0.5,6.0,1,1
102,demotivateur,Pourquoi est-il dangereux pour la santé de réchauffer cet aliment?,758000,5572,207,110.0,419000.0,0.54,7937,0.0,0.9,6.0,1,0
103,demotivateur,Comment retarder l'arrivée des cheveux blancs?,758000,1180,29,21.0,109000.0,0.54,7937,0.0,0.0,6.0,1,1
104,demotivateur,"A 102 ans, son assurance décès est annulée car est trop vieille!",758000,12300,122,761.0,541000.0,0.54,7937,0.0,0.2,6.0,1,1
105,demotivateur,Une fille est née avec 26 doigts!,758000,256,1,2.0,9896.0,0.54,7937,1.0,0.0,6.0,1,1
106,demotivateur,Elle n'est pas anesthésiée parce que le medecin part en pause déjeuner!,758000,5271,28,310.0,291000.0,0.54,7937,1.0,0.0,6.0,1,1
107,demotivateur,On connait déjà la prochaine épidémie mondiale!,758000,3175,52,222.0,218000.0,0.54,7937,1.0,0.0,6.0,1,1
108,demotivateur,Cette épice vous empeche d'avoir la calvitie,758000,11200,161,128.0,486000.0,0.54,7937,2.0,0.0,6.0,1,1
109,demotivateur,Les poeles rayées sont dangereuses poru la santé,758000,2277,61,24.0,111000.0,0.54,7937,0.0,0.9,6.0,1,0
110,demotivateur,"Selon une étude, les maris seraient une énorme source de stress dans le couple!",758000,32600,1119,2076.0,1500000.0,0.54,7937,0.0,0.9,6.0,1,0
111,rtl_france,Un enfant meurt du choléra à Mayotte,369000,174,13,8.0,16500.0,0.21,11800,1.0,0.0,320.0,0,1
112,rtl_france,Somnolence au volant : prenez un nappuccino ! Calvi ,369000,2593,28,19.0,282000.0,0.21,11800,1.0,0.0,320.0,0,1
113,rtl_france,“Un exercice bref mais suffisamment intense : prendre les escaliers”,369000,353,10,6.0,25500.0,0.21,11800,2.0,0.6666666666666666,320.0,0,1
114,rtl_france,C’est quoi une bonne tension artérielle ? .,369000,5117,89,73.0,434000.0,0.21,11800,2.0,0.6000000000000001,320.0,0,1
115,rtl_france,Méfiez-vous de toutes ces histoires de centenaires : « Il y en aurait sans doute beaucoup moins qu’on ne le dit... des fraudes à la pension de retraite ! » ,369000,21000,1042,299.0,1400000.0,0.21,11800,1.0,0.0,320.0,0,1
116,rtl_france,"Jardiner, c’est bon pour la santé !",369000,21000,1042,299.0,1400000.0,0.21,11800,2.0,0.6000000000000001,320.0,0,0
117,rtl_france,"Après la naissance de sa fille, Lorie, atteinte d'endométriose, décide de se faire retirer l'utérus. Elle se confie sur ce choix au micro d'Anaïs Bouton égralité !",369000,3245,21,47.0,251000.0,0.21,11800,0.0,0.0,320.0,0,1
118,rtl_france,Une prise de sang pour détecter l'arthrose ! ,369000,3447,52,56.0,293000.0,0.21,11800,1.0,0.0,320.0,0,1
119,rtl_france,Sédentarité : prendre l’escalier plutôt que l’ascenseur pour vivre plus longtemps ! ,369000,2031,47,15.0,170000.0,0.21,11800,1.0,0.5,320.0,0,1
120,rtl_france,"“Chers ados, grâce aux écrans, vous serez gros et aveugles !” ",369000,4384,58,117.0,169000.0,0.21,11800,2.0,0.4333333333333333,320.0,0,0
121,rtl_france,"« Pas d’écran avant 3 ans, et déconseillé avant 6 ans » ",369000,517,22,21.0,43300.0,0.21,11800,0.0,0.0,320.0,0,1
122,rtl_france,Crudivorisme : « Les conséquences peuvent être terribles » ,369000,292,2,6.0,41300.0,0.21,11800,1.0,0.7307692307692308,320.0,0,1
123,rtl_france,Un médicament antidiabétique capable de ralentir l’évolution de la maladie de Parkinson ? 💊,369000,186,4,3.0,16100.0,0.21,11800,2.0,0.4,320.0,0,1
124,rtl_france,Pourquoi le sirop de menthe ne devrait jamais être vert ? 🟢,369000,235,2,8.0,24900.0,0.21,11800,1.0,0.3,320.0,0,1
125,rtl_france,"Recrudescence de la coqueluche en Europe, appel à une vigilance renforcée en France ! ",369000,210,3,3.0,18100.0,0.21,11800,2.0,0.0,320.0,0,1
126,rtl_france,Santé : consommer certains émulsifiants augmente-t-il le risque de devenir diabétique ?,369000,2660,62,54.0,311000.0,0.21,11800,2.0,0.7107142857142857,320.0,0,1
127,hugodecrypte,La prochaine épidémie mondiale pourrait etre une grippe...,3500000,68000,175,827.0,2700000.0,1.78,2120,1.0,0.0,900.0,1,1
128,hugodecrypte,Un bilan de fertilité à l'age de 25 ans? Le gouvernement y réfléchit,3500000,92500,1691,3238.0,4700000.0,1.78,2120,1.0,0.0,900.0,1,1
129,hugodecrypte,Réarmement démographique Emmanuel Macron veut lutter contre la chute de natalité en France,3500000,84400,492,2317.0,3800000.0,1.78,2120,0.0,0.1,900.0,1,0
130,hugodecrypte,Aujourd’hui serait le jour le + déprimant de l'année... Mais c'est faux,3500000,111000,501,750.0,3900000.0,1.78,2120,0.0,0.6833333333333332,900.0,1,0
131,hugodecrypte,"Carottes rapés, céleris. Ces plats Casino auraient été contaminés par un produit chimique",3500000,42800,238,217.0,3000000.0,1.78,2120,1.0,0.0,900.0,1,1
132,hugodecrypte,Virus Nipah : je t'explique s'il peut arriver jusqu'en France,3500000,68000,175,827.0,2700000.0,1.78,2120,2.0,0.0,900.0,1,1
133,hugodecrypte,Un adolescents est mort après avoir été percuté par une voiture de police,3500000,77800,310,2492.0,1700000.0,1.78,2120,1.0,0.0,900.0,1,1
134,hugodecrypte,Dimanche : certains ont eu du mal à respirer après l'orage ... Voici pourquoi,3500000,116000,528,857.0,2400000.0,1.78,2120,0.0,0.0,900.0,1,0
135,hugodecrypte,Le HCC bientot interdit en France,3500000,29900,39,256.0,1000000.0,1.78,2120,0.0,0.0,900.0,1,1
136,hugodecrypte,1 personnes sur 6 dans le monde n'arrive pas à voir d'enfants,3500000,72500,644,1081.0,1600000.0,1.78,2120,1.0,0.5,900.0,1,1
137,hugodecrypte,1 jeune sur 5 présente des troubles dépressifs en France...,3500000,86800,83,947.0,1500000.0,1.78,2120,0.0,0.4,900.0,1,1
138,le_gorafi,Le personnel soigant devra rembourser les applaudissements reçus pendant le premier confinement,515000,8697,24,64.0,,2.48,3185,2.0,0.3333333333333333,175000.0,1,1
139,le_gorafi,Un joueur de ukulélé accusé de maltraitance sur ses amis,515000,3809,9,85.0,,2.48,3185,2.0,0.0,164000.0,1,1
140,le_gorafi,Les pharmaciens autorisés à déliver des antidépresseurs sur simple préstation d'une simulation de retraite,515000,5295,22,33.0,,2.48,3185,1.0,0.3571428571428571,119000.0,1,1
